case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV871,Asia,Bachelor's,Y,N,1153,1995,West,103164.26,Year,Y,Certified
EZYV16372,Asia,Master's,N,N,3716,1949,South,110344.92,Year,Y,Denied
EZYV21223,Asia,Bachelor's,Y,N,3245,2001,Midwest,5893.84,Year,Y,Denied
EZYV23605,Europe,Doctorate,Y,N,451,1856,West,94556.86,Year,Y,Certified
EZYV1356,Asia,Bachelor's,Y,N,452,1987,Northeast,68427.15,Year,Y,Certified
EZYV6842,Asia,Doctorate,Y,Y,1770,2012,West,124709.19,Year,Y,Certified
EZYV21284,Europe,Bachelor's,Y,Y,6407,1986,West,48641.73,Year,Y,Certified
EZYV9888,Asia,Master's,N,N,2145,1993,Northeast,90905.74,Year,Y,Certified
EZYV18759,Asia,Master's,N,N,3502,2004,Midwest,106750.76,Year,N,Denied
EZYV23475,North America,Bachelor's,Y,N,1706,1993,South,14011.92,Year,N,Certified
EZYV24767,Asia,Master's,Y,N,2256,2013,South,105821.36,Year,Y,Certified
EZYV24964,Asia,High School,Y,N,2622,2001,Northeast,27969.64,Year,Y,Denied
EZYV22818,Asia,Master's,Y,N,1054,1885,Midwest,59160.3,Year,Y,Certified
EZYV3311,Asia,Master's,N,N,2008,1956,West,165421.04,Month,Y,Denied
EZYV13911,Europe,Master's,Y,N,182,1993,West,32473.02,Year,Y,Certified
EZYV1074,North America,Doctorate,Y,N,1807,1928,West,39599.34,Year,Y,Certified
EZYV20956,Asia,Master's,Y,N,2573,2000,Northeast,111835.62,Year,N,Certified
EZYV21638,Asia,Bachelor's,Y,N,4890,2005,West,75663.34,Year,Y,Certified
EZYV13461,Asia,Master's,N,N,1566,1993,West,67184.1,Year,Y,Denied
EZYV13553,Asia,Master's,Y,N,943,2002,Midwest,77442.57,Year,Y,Certified
EZYV17615,Asia,Master's,Y,Y,2219,2001,South,161172.56,Year,Y,Certified
EZYV20305,Europe,Bachelor's,Y,N,20261,2014,Northeast,73937.78,Year,Y,Certified
EZYV24428,Asia,Bachelor's,N,N,1864,1963,Northeast,144648.88,Year,Y,Denied
EZYV22183,Asia,Master's,N,N,2401,1997,South,21651.73,Year,Y,Certified
EZYV22519,Asia,Bachelor's,Y,N,3436,1917,West,894.5974,Hour,Y,Denied
EZYV24052,Europe,Master's,Y,N,3105,2000,Midwest,132931.71,Year,Y,Certified
EZYV1583,Asia,Bachelor's,N,N,1426,2007,Midwest,99789.16,Year,Y,Certified
EZYV8784,Africa,Bachelor's,Y,N,2842,1981,Island,260321.86,Year,N,Denied
EZYV14318,Africa,Bachelor's,Y,N,686,1801,West,17261.3,Year,Y,Denied
EZYV24142,Asia,Bachelor's,N,N,1571,1984,West,78082.12,Year,Y,Denied
EZYV11051,Asia,Bachelor's,N,N,1478,1834,Northeast,144806.4,Year,Y,Denied
EZYV10474,Asia,Master's,Y,N,3749,2002,Northeast,8076.72,Year,Y,Certified
EZYV21149,North America,High School,Y,N,3063,1998,Northeast,70586.26,Year,Y,Certified
EZYV24100,Asia,Bachelor's,Y,N,796,2010,Island,725.1272,Hour,Y,Certified
EZYV8737,Asia,Master's,N,N,4172,2007,West,88078.81,Year,Y,Certified
EZYV798,North America,Master's,Y,N,1957,2000,Northeast,30077.25,Year,Y,Certified
EZYV11190,Asia,Bachelor's,N,Y,819,1997,South,85598.66,Year,Y,Certified
EZYV18017,North America,Master's,N,N,186,2014,South,92524.19,Year,N,Certified
EZYV7413,Asia,Master's,N,N,5942,1994,Northeast,18350.81,Year,N,Certified
EZYV1089,Asia,Bachelor's,Y,N,5319,2012,Midwest,254.778,Hour,Y,Certified
EZYV3136,Asia,Bachelor's,Y,N,713,1867,West,157933.61,Year,Y,Certified
EZYV20272,Asia,Master's,N,N,4926,1855,Northeast,364.9326,Hour,Y,Denied
EZYV24126,Asia,Bachelor's,N,N,70,1978,Midwest,92561.17,Year,Y,Certified
EZYV24784,Asia,Bachelor's,N,Y,2123,1998,West,114584.02,Year,Y,Denied
EZYV17989,Asia,Doctorate,N,N,1734,1962,South,12559.26,Year,Y,Denied
EZYV16427,Asia,Bachelor's,Y,N,4719,1936,South,174949.42,Year,Y,Certified
EZYV14569,Asia,Master's,N,N,548,1998,Midwest,125472.25,Year,Y,Certified
EZYV22913,Europe,High School,Y,N,1025,1847,West,30734.12,Year,Y,Certified
EZYV23831,Asia,Bachelor's,Y,N,3772,2003,West,80221.72,Year,Y,Denied
EZYV20667,Asia,Bachelor's,N,N,236,1868,West,601.6377,Hour,Y,Denied
EZYV18985,Asia,Master's,Y,N,1997,1993,Midwest,172510.9,Year,Y,Certified
EZYV20660,Asia,Master's,Y,N,3446,1896,Northeast,103517.24,Year,N,Certified
EZYV16590,Asia,High School,Y,N,2715,1960,South,6943.61,Year,Y,Certified
EZYV20705,Asia,Bachelor's,Y,N,954,2002,Midwest,46529.14,Year,Y,Certified
EZYV8874,Asia,Master's,Y,N,3778,1968,West,82057.38,Year,Y,Certified
EZYV13949,Asia,Bachelor's,Y,Y,1056,1998,West,20704.23,Year,Y,Certified
EZYV344,Asia,Master's,N,N,1741,1950,Northeast,20687.36,Year,Y,Denied
EZYV23181,Asia,Master's,Y,N,5395,1991,South,98219.65,Year,N,Certified
EZYV24245,Europe,Doctorate,Y,N,1869,1946,Northeast,72280.91,Year,Y,Certified
EZYV21839,Africa,High School,Y,N,902,2005,Northeast,68955.42,Year,Y,Certified
EZYV9782,Oceania,Master's,Y,N,530,1993,West,66412.32,Year,Y,Certified
EZYV4610,Asia,High School,Y,N,645,1969,Midwest,102368.95,Year,Y,Denied
EZYV9511,Asia,High School,N,N,1570,2010,West,24354.69,Year,Y,Denied
EZYV728,Asia,High School,N,N,660,2009,South,66781.76,Year,N,Certified
EZYV11795,Europe,Bachelor's,Y,N,2535,1991,Northeast,51451.98,Year,Y,Certified
EZYV12173,Asia,Bachelor's,N,N,1407,1994,South,137.69,Hour,Y,Certified
EZYV20407,Asia,Master's,N,N,3114,1920,South,97670.03,Year,Y,Certified
EZYV20418,South America,Master's,Y,N,18167,2000,Northeast,237.9818,Hour,Y,Certified
EZYV14367,Europe,Doctorate,Y,N,847,1980,Northeast,114395.61,Year,Y,Certified
EZYV13626,Asia,Bachelor's,N,N,1679,1968,Midwest,125403.68,Year,Y,Certified
EZYV22322,Asia,High School,Y,N,3097,2004,Northeast,54100.25,Year,Y,Certified
EZYV9715,Asia,Bachelor's,N,N,3648,1976,West,19434.04,Year,Y,Denied
EZYV22482,Asia,Bachelor's,Y,N,2703,1992,Midwest,107354.97,Year,Y,Certified
EZYV15071,Asia,High School,Y,N,2037,1971,Northeast,184961.5,Year,Y,Denied
EZYV18586,Asia,Master's,Y,N,3020,1998,South,40288.25,Year,Y,Certified
EZYV12323,Asia,High School,N,N,4658,2003,Northeast,246.3592,Hour,Y,Denied
EZYV16167,Asia,High School,N,N,1060,1999,Midwest,134226.72,Year,Y,Certified
EZYV15529,Europe,Bachelor's,Y,N,77643,1994,Midwest,101920.89,Year,Y,Certified
EZYV11447,Asia,Master's,N,N,2635,1963,Northeast,126258.45,Year,Y,Denied
EZYV12704,Asia,Bachelor's,N,Y,1381,1985,South,65018.79,Year,Y,Certified
EZYV18362,Asia,Master's,N,N,439,1998,Northeast,40588.16,Year,Y,Certified
EZYV499,Asia,Bachelor's,N,N,1110,1963,South,97931.99,Month,Y,Certified
EZYV17203,Asia,Master's,Y,N,4895,1987,South,41895.2,Year,Y,Certified
EZYV20937,Asia,High School,N,N,2993,1911,South,50459.58,Year,Y,Certified
EZYV17136,North America,Doctorate,Y,N,3335,2005,Island,111690.59,Year,Y,Certified
EZYV9561,Asia,High School,N,N,1349,2002,South,51809.06,Year,Y,Denied
EZYV14082,Europe,Bachelor's,N,N,645,1997,West,17673.91,Year,Y,Certified
EZYV4437,North America,Master's,N,N,124,2006,Northeast,100.51,Hour,Y,Denied
EZYV7387,Asia,Bachelor's,N,N,3847,1995,Northeast,89536.0,Year,Y,Certified
EZYV2167,Asia,Master's,N,Y,259,1998,South,22800.25,Year,Y,Certified
EZYV19507,Asia,Bachelor's,N,N,4127,1968,West,115757.73,Year,Y,Certified
EZYV6741,Asia,Bachelor's,Y,N,2341,2011,West,112536.25,Year,N,Certified
EZYV2975,Asia,Master's,N,N,3786,2003,Midwest,125130.14,Year,Y,Denied
EZYV16061,Asia,High School,Y,N,1588,2011,Northeast,188839.27,Year,Y,Certified
EZYV11331,Africa,Master's,N,Y,9151,1895,South,80026.48,Year,Y,Certified
EZYV20537,Asia,Master's,N,Y,1109,1992,South,65616.87,Year,Y,Denied
EZYV20091,Asia,Bachelor's,Y,N,2831,1990,Northeast,67482.36,Year,Y,Certified
EZYV18508,Europe,Master's,Y,N,29,1983,Midwest,88465.75,Year,Y,Certified
EZYV5719,Asia,Master's,N,N,1918,2005,Midwest,120788.02,Year,Y,Certified
EZYV4908,Asia,Master's,Y,N,3103,1877,South,101308.39,Year,Y,Certified
EZYV20287,Asia,Master's,N,N,1800,2007,South,71439.6,Year,N,Certified
EZYV5226,Asia,Bachelor's,Y,N,959,2010,Midwest,199162.59,Year,Y,Certified
EZYV19147,Africa,Master's,N,N,156,2014,Northeast,97764.74,Year,Y,Certified
EZYV14012,Asia,Bachelor's,N,Y,2738,1984,South,199.83,Hour,Y,Certified
EZYV10062,Europe,Master's,Y,N,4554,1989,Northeast,97408.7,Year,Y,Certified
EZYV19978,North America,Bachelor's,Y,N,3758,2003,South,82236.19,Year,Y,Denied
EZYV18518,Asia,Bachelor's,N,N,1060,1998,West,68340.77,Year,Y,Denied
EZYV12967,North America,Master's,Y,N,1232,2012,West,35014.22,Year,Y,Certified
EZYV18666,Asia,Bachelor's,Y,N,2304,2009,Midwest,8175.34,Year,Y,Certified
EZYV22151,Asia,High School,Y,N,3340,1862,West,95517.78,Year,Y,Denied
EZYV21067,Asia,Master's,Y,Y,2185,2005,South,73126.84,Year,Y,Certified
EZYV21135,North America,Bachelor's,N,N,1038,2006,Midwest,9189.48,Year,Y,Denied
EZYV6652,Asia,High School,Y,Y,2704,2005,South,25365.24,Year,Y,Denied
EZYV263,Asia,Bachelor's,Y,N,230,1925,Midwest,143628.65,Year,Y,Certified
EZYV1956,Asia,Master's,N,N,1363,2001,Midwest,192550.96,Year,Y,Certified
EZYV22468,Asia,Master's,Y,Y,29434,1983,South,90890.56,Year,Y,Certified
EZYV21339,Europe,Master's,Y,N,293,2015,West,5167.76,Week,Y,Certified
EZYV18091,Asia,Bachelor's,N,N,162,2006,South,76181.99,Year,Y,Certified
EZYV4133,Europe,Bachelor's,Y,N,3006,1978,Northeast,34934.98,Year,Y,Certified
EZYV18785,North America,Bachelor's,Y,N,7981,1968,Northeast,107768.7,Year,Y,Certified
EZYV7675,Europe,High School,Y,N,2667,1974,South,100538.0,Year,Y,Denied
EZYV23338,Asia,Master's,Y,N,3230,1942,Midwest,83278.28,Week,Y,Certified
EZYV19067,Asia,High School,Y,N,3885,1868,Northeast,144344.5,Year,Y,Certified
EZYV18816,Asia,Bachelor's,N,N,1640,2011,South,205406.04,Year,Y,Certified
EZYV1632,Asia,Bachelor's,Y,N,204,1971,South,566.4743,Hour,Y,Certified
EZYV5511,Asia,Bachelor's,N,Y,1073,2005,South,144436.92,Year,Y,Denied
EZYV11883,Europe,High School,Y,N,228,2012,Northeast,47943.58,Year,Y,Denied
EZYV5458,North America,Bachelor's,N,Y,526,2007,Northeast,93347.63,Year,Y,Certified
EZYV5285,Asia,High School,N,N,3958,1982,Northeast,185414.47,Year,Y,Denied
EZYV23064,Asia,Master's,N,N,2863,1999,West,104.11,Hour,Y,Denied
EZYV23498,Asia,Bachelor's,N,N,683,2008,South,97652.48,Year,Y,Denied
EZYV16199,Asia,Bachelor's,N,N,2007,2003,West,20108.95,Year,Y,Denied
EZYV14370,Asia,Master's,N,N,1318,2001,Midwest,71754.9,Year,Y,Certified
EZYV20393,Europe,Master's,Y,N,4703,2005,West,19867.33,Year,Y,Certified
EZYV12363,Asia,Bachelor's,N,N,3337,2012,West,93938.43,Week,Y,Denied
EZYV22403,Europe,Bachelor's,N,N,69015,2008,South,47675.74,Year,Y,Denied
EZYV6277,Asia,Doctorate,N,Y,1086,2009,Northeast,130175.47,Year,Y,Certified
EZYV22554,Africa,Master's,N,Y,4245,1968,Northeast,148730.84,Year,Y,Certified
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV7523,Asia,Bachelor's,Y,N,1561,2011,Midwest,9415.12,Year,Y,Denied
EZYV9685,Asia,Master's,Y,N,1778,1977,South,214287.37,Year,Y,Certified
EZYV7695,Asia,Bachelor's,N,N,2987,1883,South,50690.81,Year,Y,Certified
EZYV20048,Asia,Bachelor's,N,N,2084,2003,West,86025.48,Year,Y,Certified
EZYV16859,Africa,Master's,Y,N,895,1953,Midwest,80909.11,Year,Y,Certified
EZYV14264,Asia,High School,N,N,1147,1916,Midwest,79428.1,Year,Y,Denied
EZYV1602,North America,High School,Y,N,322,2013,Northeast,634.1042,Hour,Y,Certified
EZYV18963,Asia,Doctorate,Y,Y,1880,1912,South,107421.5,Year,Y,Certified
EZYV20611,South America,Bachelor's,N,N,1353,1961,South,63254.31,Year,Y,Denied
EZYV22105,Asia,Bachelor's,N,N,2721,1988,West,72195.55,Year,Y,Certified
EZYV10262,Europe,Doctorate,Y,N,2983,2006,West,42160.9,Year,Y,Certified
EZYV3954,Europe,Bachelor's,N,N,1271,1990,West,27761.34,Year,Y,Certified
EZYV20792,Asia,Bachelor's,Y,N,993,2013,Northeast,13709.88,Year,Y,Certified
EZYV7084,Asia,Bachelor's,Y,N,4614,2013,South,77321.22,Year,Y,Denied
EZYV7716,Asia,Master's,N,N,5237,2000,Midwest,101209.97,Year,Y,Certified
EZYV1126,Asia,Master's,Y,Y,3151,1970,West,46574.43,Year,Y,Certified
EZYV11393,Asia,Master's,Y,N,6394,1979,Northeast,43370.89,Year,Y,Certified
EZYV7314,Asia,Master's,Y,N,3895,1904,West,20532.7,Year,Y,Certified
EZYV2488,Asia,Bachelor's,Y,N,2663,1885,Northeast,167509.74,Year,N,Certified
EZYV6129,North America,Master's,N,N,3053,1974,Midwest,138170.18,Year,N,Certified
EZYV5596,Asia,High School,Y,N,1515,1999,South,16143.99,Year,Y,Denied
EZYV12625,Europe,Bachelor's,Y,N,1215,2004,South,9297.2,Year,Y,Certified
EZYV4524,Asia,Bachelor's,N,N,998,2001,West,107759.13,Year,Y,Denied
EZYV21207,Asia,Bachelor's,N,N,1914,1996,Northeast,45538.92,Year,Y,Certified
EZYV428,Asia,Doctorate,Y,N,1121,2008,West,230750.48,Year,N,Certified
EZYV24725,Asia,Bachelor's,Y,N,4406,1997,Northeast,69711.77,Year,Y,Certified
EZYV748,Europe,Doctorate,Y,Y,1827,1973,West,21765.1,Year,Y,Certified
EZYV24687,North America,Master's,Y,N,1835,1998,Northeast,106523.82,Year,Y,Certified
EZYV5923,North America,Master's,Y,N,2040,1990,West,42903.74,Year,Y,Denied
EZYV16397,North America,Doctorate,N,N,1934,1956,West,114579.25,Year,N,Certified
EZYV13323,Asia,High School,N,Y,1667,2001,West,121777.59,Year,Y,Denied
EZYV18566,Asia,Master's,Y,N,1735,2007,Northeast,22609.47,Year,Y,Certified
EZYV10863,Asia,Bachelor's,Y,N,1456,1978,West,44180.77,Year,Y,Denied
EZYV15828,Africa,Bachelor's,Y,N,37,2013,South,103265.19,Year,Y,Certified
EZYV21381,Asia,Bachelor's,N,N,1529,1919,South,22883.31,Year,Y,Certified
EZYV23461,Asia,Master's,N,N,1822,1886,Midwest,44645.17,Year,Y,Certified
EZYV7020,Asia,Master's,Y,N,582,1973,South,225.4865,Hour,Y,Certified
EZYV7818,Asia,Master's,N,N,2786,1998,South,157633.94,Year,Y,Certified
EZYV12150,Asia,Master's,N,N,5056,2011,South,32762.03,Year,Y,Certified
EZYV13056,Asia,Doctorate,Y,N,992,1977,South,85173.65,Year,Y,Certified
EZYV14598,Europe,Doctorate,N,N,5092,2010,West,18855.72,Year,Y,Certified
EZYV16103,Asia,Bachelor's,Y,Y,3146,2003,West,32973.26,Year,Y,Denied
EZYV19462,Asia,Bachelor's,Y,N,2531,2004,South,56454.45,Year,Y,Certified
EZYV22829,Europe,Bachelor's,N,N,3917,1991,West,107276.43,Year,Y,Certified
EZYV11372,Asia,High School,N,N,3190,2012,West,58762.91,Year,Y,Denied
EZYV6438,Asia,Master's,N,Y,5082,1977,South,127271.51,Year,Y,Certified
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV1640,Asia,Bachelor's,Y,N,2159,2003,West,93528.66,Month,Y,Certified
EZYV18801,Asia,Master's,N,N,811,1997,West,77422.56,Year,Y,Denied
EZYV342,Asia,Master's,Y,N,822,1838,Northeast,66711.21,Year,N,Certified
EZYV18954,Asia,High School,N,N,1905,2005,South,108236.71,Year,N,Certified
EZYV18505,Asia,Master's,Y,N,3085,2003,West,46738.47,Year,Y,Denied
EZYV18503,Asia,Bachelor's,Y,N,3522,1853,West,96273.78,Year,Y,Certified
EZYV4209,Asia,Bachelor's,Y,N,709,2008,West,136218.13,Year,Y,Certified
EZYV5933,Asia,Master's,N,N,3069,1988,Northeast,48622.88,Year,Y,Certified
EZYV13128,Asia,Bachelor's,N,N,4231,1894,South,955.657,Hour,Y,Denied
EZYV2992,Asia,Bachelor's,Y,N,2618,2002,Northeast,108556.12,Year,Y,Certified
EZYV15776,Asia,Bachelor's,N,N,5729,1986,Northeast,16461.24,Year,Y,Certified
EZYV24782,Asia,Bachelor's,Y,N,837,1997,Northeast,242347.14,Year,Y,Certified
EZYV13883,North America,Master's,Y,N,3497,1995,Midwest,99337.13,Year,Y,Certified
EZYV22645,Asia,Bachelor's,Y,N,2086,1997,South,88611.11,Year,Y,Certified
EZYV11766,Europe,Master's,Y,N,3035,1987,Northeast,35299.63,Year,Y,Certified
EZYV6325,North America,Master's,Y,N,15190,1940,South,67120.04,Year,Y,Certified
EZYV14029,Asia,Master's,Y,N,2504,2007,South,117857.79,Year,N,Certified
EZYV19277,Europe,Bachelor's,Y,N,2327,2004,West,58955.49,Year,Y,Certified
EZYV15779,Asia,Master's,Y,N,2171,2001,South,74621.09,Year,Y,Certified
EZYV20555,North America,Master's,Y,N,3377,2008,South,190747.48,Year,Y,Certified
EZYV13968,Asia,Bachelor's,N,N,4654,1925,Northeast,111959.77,Year,Y,Denied
EZYV15894,Europe,Bachelor's,N,Y,1238,2001,West,134702.47,Year,Y,Denied
EZYV15874,Europe,High School,N,Y,2127,2001,South,81712.64,Year,Y,Certified
EZYV15433,Asia,High School,N,N,2090,1993,West,268.1018,Hour,Y,Denied
EZYV11972,Europe,Doctorate,Y,Y,1988,2000,South,40404.38,Year,Y,Certified
EZYV7847,North America,Doctorate,Y,N,933,1985,Northeast,43891.44,Year,Y,Certified
EZYV15799,Asia,Bachelor's,Y,N,1448,1975,Northeast,22336.01,Year,Y,Denied
EZYV7896,Asia,Master's,N,N,1921,1996,West,193514.82,Year,N,Certified
EZYV608,Asia,Bachelor's,N,N,2845,2004,South,671.4491,Hour,Y,Certified
EZYV12304,Europe,Bachelor's,N,N,2090,1999,South,40138.45,Year,Y,Certified
EZYV5410,Asia,Master's,N,N,940,1982,Midwest,11306.78,Year,Y,Certified
EZYV22172,Asia,Master's,N,N,3394,1898,South,103098.68,Year,N,Certified
EZYV14071,Asia,Master's,Y,N,3759,2015,Northeast,154297.44,Year,N,Certified
EZYV9436,North America,Master's,Y,N,4546,2005,West,27175.26,Year,Y,Certified
EZYV9537,North America,Master's,N,N,191,2001,South,34.5971,Hour,Y,Denied
EZYV22480,Europe,Bachelor's,N,N,2384,2000,South,109.34,Hour,Y,Denied
EZYV7995,North America,Master's,N,N,403,1974,Northeast,64693.73,Year,N,Certified
EZYV8191,Asia,Master's,Y,N,4783,1997,Northeast,227035.49,Year,Y,Certified
EZYV9590,Asia,Bachelor's,N,N,989,1870,Midwest,99269.3,Year,Y,Certified
EZYV5651,Asia,Master's,N,N,430,1997,West,9724.8,Year,N,Certified
EZYV24204,Europe,Bachelor's,Y,N,4275,1975,Northeast,145342.5,Year,Y,Certified
EZYV11801,Europe,Bachelor's,N,Y,1664,1905,South,143479.27,Year,Y,Certified
EZYV18815,Europe,High School,N,Y,573,2001,South,221588.52,Year,Y,Certified
EZYV4238,Asia,Master's,Y,N,3764,1946,West,93517.52,Year,Y,Certified
EZYV22620,Europe,Bachelor's,Y,N,6398,1999,West,117761.07,Year,Y,Certified
EZYV14976,Asia,Bachelor's,Y,N,1514,2010,West,145438.87,Year,Y,Denied
EZYV17579,Asia,Bachelor's,Y,N,562,2003,South,162892.64,Year,Y,Denied
EZYV12165,Asia,Doctorate,Y,N,3776,2009,Midwest,20.1896,Hour,Y,Certified
EZYV6086,Europe,Bachelor's,N,Y,3792,1989,South,59990.32,Year,Y,Denied
EZYV4862,Asia,High School,Y,N,35,2006,Northeast,44209.98,Year,Y,Denied
EZYV1670,North America,Bachelor's,N,N,1297,1956,South,41969.87,Year,Y,Certified
EZYV4954,Asia,Bachelor's,Y,N,27073,1911,Northeast,121327.37,Year,Y,Denied
EZYV19186,Asia,High School,Y,N,2983,2005,Northeast,59079.03,Year,Y,Certified
EZYV2691,Europe,Master's,Y,Y,2440,1995,Northeast,5088.81,Year,Y,Certified
EZYV13112,Asia,High School,Y,N,2274,1971,South,115240.75,Year,N,Denied
EZYV17409,Asia,Master's,Y,N,3177,1989,West,89655.93,Year,Y,Certified
EZYV7196,Asia,Bachelor's,Y,N,80,2004,Northeast,30705.85,Year,Y,Denied
EZYV3323,Asia,Master's,Y,N,4229,2009,Northeast,70746.04,Year,Y,Certified
EZYV25478,Asia,Master's,Y,N,1121,1910,South,146298.85,Year,N,Certified
EZYV19687,Asia,Bachelor's,Y,N,3954,2002,Midwest,89296.95,Year,Y,Certified
EZYV2807,Asia,Doctorate,Y,N,2140,1958,South,87737.39,Year,Y,Certified
EZYV17366,Asia,Master's,Y,N,1880,2003,West,2949.5,Year,Y,Denied
EZYV3203,Asia,Bachelor's,Y,N,3360,1999,West,16257.89,Year,Y,Certified
EZYV18181,Asia,Bachelor's,Y,N,4384,2008,Midwest,4553.76,Year,Y,Certified
EZYV2296,Asia,Master's,Y,N,1278,2008,West,101011.92,Week,Y,Certified
EZYV3418,Asia,Master's,N,Y,546,1989,Midwest,161785.43,Year,Y,Denied
EZYV5000,Europe,Bachelor's,Y,Y,1578,2000,West,74366.23,Year,Y,Certified
EZYV8181,Asia,High School,Y,N,39727,2002,West,114.044,Hour,Y,Denied
EZYV8215,Europe,Bachelor's,Y,N,567,1883,Northeast,56733.59,Year,Y,Denied
EZYV11103,North America,Master's,N,N,1103,1977,South,112837.39,Year,Y,Denied
EZYV23335,Africa,High School,Y,N,1187,1906,Midwest,34124.31,Year,Y,Certified
EZYV8407,South America,Bachelor's,N,N,3956,2004,Northeast,58380.43,Year,Y,Denied
EZYV10750,North America,Bachelor's,N,N,1432,2011,Midwest,131073.31,Year,Y,Denied
EZYV12629,Africa,High School,Y,N,2461,1969,West,937.3771,Hour,Y,Denied
EZYV14049,Africa,Master's,Y,N,1881,2007,Northeast,72474.03,Year,Y,Certified
EZYV8006,Asia,Doctorate,N,N,1769,1974,Northeast,19886.77,Year,Y,Certified
EZYV7277,Asia,High School,Y,N,1058,1894,South,88745.16,Year,N,Denied
EZYV2457,Europe,Bachelor's,Y,N,1563,2007,Northeast,307.1653,Hour,Y,Denied
EZYV14524,Europe,High School,Y,N,5022,1995,South,15710.53,Year,Y,Denied
EZYV23284,Asia,Master's,Y,N,3524,1986,Midwest,87737.67,Year,Y,Certified
EZYV22810,Asia,Master's,N,N,2999,1971,South,35699.8,Year,Y,Certified
EZYV15571,Asia,High School,Y,N,1888,2003,Midwest,127517.18,Year,Y,Denied
EZYV21544,North America,Bachelor's,N,N,3342,2001,Northeast,122848.3,Week,Y,Denied
EZYV1981,South America,Master's,N,N,613,1952,Midwest,40006.47,Year,Y,Certified
EZYV22054,Asia,Master's,N,N,3520,2002,Midwest,96568.1,Year,Y,Denied
EZYV19386,North America,Bachelor's,N,N,2453,1980,Midwest,21682.44,Year,Y,Certified
EZYV10984,Asia,High School,Y,N,1977,2008,Midwest,96574.05,Year,Y,Denied
EZYV15454,Asia,High School,N,Y,1791,1997,Northeast,102957.55,Year,Y,Denied
EZYV9941,Asia,Doctorate,Y,N,506,1981,Midwest,119511.45,Year,Y,Certified
EZYV9369,Asia,High School,N,N,670,1984,Northeast,183952.23,Year,N,Denied
EZYV162,Europe,Bachelor's,Y,N,337,2004,West,4027.85,Year,Y,Certified
EZYV18737,Asia,Bachelor's,Y,N,4105,1874,Northeast,88664.38,Year,Y,Denied
EZYV14327,Asia,Master's,Y,N,4500,1993,West,44082.94,Year,Y,Certified
EZYV24526,South America,Bachelor's,N,N,2075,1958,Northeast,612.6968,Hour,Y,Certified
EZYV11835,Asia,Doctorate,N,N,3878,2003,West,87781.32,Year,Y,Certified
EZYV16823,Asia,High School,Y,N,893,2013,South,28670.65,Year,Y,Certified
EZYV21876,Asia,Bachelor's,N,Y,2267,2000,South,133568.69,Year,Y,Certified
EZYV759,Europe,Doctorate,Y,N,1583,2004,West,170788.78,Year,Y,Certified
EZYV6280,South America,Bachelor's,N,N,2093,2009,South,419.7764,Hour,Y,Denied
EZYV18448,Asia,Bachelor's,N,N,14011,2003,Northeast,33169.75,Year,Y,Certified
EZYV3858,Europe,Doctorate,N,N,1672,1982,Northeast,82562.68,Year,Y,Certified
EZYV21401,Europe,Bachelor's,N,Y,2315,1996,South,255033.75,Year,Y,Certified
EZYV19988,Asia,Bachelor's,N,N,4554,2001,Northeast,77009.82,Year,Y,Denied
EZYV21590,Asia,Master's,N,N,3728,2000,Northeast,997.9191,Hour,Y,Denied
EZYV4745,Asia,Bachelor's,N,N,2948,2007,South,394.9713,Hour,Y,Denied
EZYV3950,Africa,Master's,Y,N,774,1995,Northeast,125569.1,Year,Y,Certified
EZYV15293,Europe,Bachelor's,N,N,1444,2000,Northeast,111427.41,Year,Y,Denied
EZYV16361,Africa,Doctorate,N,N,183,2010,Northeast,19425.4,Month,Y,Certified
EZYV21578,Asia,Master's,N,N,3440,2011,Northeast,97075.05,Year,Y,Denied
EZYV2777,Asia,Master's,Y,N,230,1888,West,214629.56,Year,N,Certified
EZYV21514,Asia,Bachelor's,Y,Y,4119,2007,Northeast,17579.76,Year,Y,Denied
EZYV6854,Asia,Bachelor's,N,N,1527,2013,South,38764.07,Year,Y,Denied
EZYV23696,Asia,Bachelor's,Y,N,2861,2008,West,96716.91,Year,Y,Certified
EZYV1256,North America,Master's,Y,N,1904,1911,South,5805.5,Year,Y,Certified
EZYV2705,Europe,High School,Y,N,868,2005,West,19219.93,Year,Y,Denied
EZYV13991,Europe,Master's,N,N,1424,2007,South,130136.12,Year,N,Certified
EZYV15586,Asia,Master's,N,N,1095,2007,Midwest,86266.11,Year,N,Denied
EZYV3281,Asia,Master's,N,Y,2380,1997,Northeast,171059.56,Year,Y,Denied
EZYV14564,Asia,Bachelor's,Y,N,4099,1995,South,134780.76,Year,Y,Certified
EZYV2473,Asia,Master's,N,Y,4274,1904,Northeast,41774.3,Year,Y,Denied
EZYV20059,Asia,Master's,Y,N,250,1967,West,124529.59,Week,Y,Certified
EZYV13401,Asia,Bachelor's,Y,Y,825,2003,Northeast,77788.33,Year,Y,Certified
